  3b | 12/23/2019 | 21:24:49 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  3c | 12/23/2019 | 21:40:18 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  3d | 12/23/2019 | 21:55:45 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  3e | 12/23/2019 | 22:11:11 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  3f | 12/23/2019 | 22:26:42 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  40 | 12/23/2019 | 22:42:09 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  41 | 12/23/2019 | 22:57:34 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  42 | 12/23/2019 | 23:13:00 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  43 | 12/23/2019 | 23:28:27 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  44 | 12/23/2019 | 23:43:55 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  45 | 12/23/2019 | 23:59:20 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  46 | 12/24/2019 | 00:14:44 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  47 | 12/24/2019 | 00:30:11 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  48 | 12/24/2019 | 00:45:34 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  49 | 12/24/2019 | 01:01:00 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  4a | 12/24/2019 | 01:16:27 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  4b | 12/24/2019 | 01:31:53 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  4c | 12/24/2019 | 01:47:17 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  4d | 12/24/2019 | 02:02:44 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  4e | 12/24/2019 | 02:18:07 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  4f | 12/24/2019 | 02:33:35 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  50 | 12/24/2019 | 02:49:00 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  51 | 12/24/2019 | 03:04:25 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  52 | 12/24/2019 | 03:19:51 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  53 | 12/24/2019 | 03:35:14 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  54 | 12/24/2019 | 03:50:40 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  55 | 12/24/2019 | 04:06:08 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  56 | 12/24/2019 | 04:21:31 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  57 | 12/24/2019 | 04:37:01 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  58 | 12/24/2019 | 04:52:25 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  59 | 12/24/2019 | 05:07:50 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  5a | 12/24/2019 | 05:23:19 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  5b | 12/24/2019 | 05:38:44 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  5c | 12/24/2019 | 05:54:09 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  5d | 12/24/2019 | 06:09:36 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  5e | 12/24/2019 | 06:25:03 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  5f | 12/24/2019 | 06:40:30 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  60 | 12/24/2019 | 06:55:54 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  61 | 12/24/2019 | 07:11:23 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  62 | 12/24/2019 | 07:26:48 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  63 | 12/24/2019 | 07:42:13 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  64 | 12/24/2019 | 07:57:40 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  65 | 12/24/2019 | 08:13:06 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  66 | 12/24/2019 | 08:28:34 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  67 | 12/24/2019 | 08:44:02 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  68 | 12/24/2019 | 08:59:29 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  69 | 12/24/2019 | 09:14:56 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  6a | 12/24/2019 | 09:30:22 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  6b | 12/24/2019 | 09:45:48 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  6c | 12/24/2019 | 10:01:17 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  6d | 12/24/2019 | 10:16:42 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  6e | 12/24/2019 | 10:32:11 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  6f | 12/24/2019 | 10:47:39 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  70 | 12/24/2019 | 11:03:08 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  71 | 12/24/2019 | 11:18:32 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  72 | 12/24/2019 | 11:33:57 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  73 | 12/24/2019 | 11:49:24 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  74 | 12/24/2019 | 12:04:56 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  75 | 12/24/2019 | 12:20:23 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  76 | 12/24/2019 | 12:35:50 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  77 | 12/24/2019 | 12:51:14 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  78 | 12/24/2019 | 13:06:42 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  79 | 12/24/2019 | 13:22:10 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  7a | 12/24/2019 | 13:38:40 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  7b | 12/24/2019 | 13:54:06 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  7c | 12/24/2019 | 18:44:51 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  7d | 12/24/2019 | 19:01:27 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  7e | 12/24/2019 | 19:18:00 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  7f | 12/24/2019 | 19:34:34 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  80 | 12/24/2019 | 19:51:09 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  81 | 12/24/2019 | 20:07:42 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  82 | 12/24/2019 | 20:24:05 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  83 | 12/24/2019 | 20:40:45 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  84 | 12/24/2019 | 20:57:17 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  85 | 12/24/2019 | 21:13:41 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  86 | 12/24/2019 | 21:30:12 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  87 | 12/24/2019 | 21:46:46 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
