Time, Current Power, Average Power, Peak Power
2019/12/31 05:55:38,402,405,408
2019/12/31 06:05:38,396,399,420
2019/12/31 06:15:38,402,399,420
2019/12/31 06:25:38,396,399,420
2019/12/31 06:35:38,408,399,426
2019/12/31 06:45:38,402,399,420
2019/12/31 06:55:38,390,400,420
2019/12/31 07:05:39,396,399,426
2019/12/31 07:15:39,384,400,426
2019/12/31 07:25:39,408,399,420
2019/12/31 07:35:39,408,399,426
2019/12/31 07:45:39,408,398,420
2019/12/31 07:55:39,390,399,420
2019/12/31 08:05:39,390,399,420
2019/12/31 08:15:39,414,399,420
2019/12/31 08:25:39,390,399,414
2019/12/31 08:35:39,408,400,420
2019/12/31 08:45:39,402,400,420
2019/12/31 08:55:39,396,399,426
2019/12/31 09:05:39,408,400,426
2019/12/31 09:15:40,402,399,420
2019/12/31 09:25:40,396,400,420
2019/12/31 09:35:40,408,399,420
2019/12/31 09:45:40,396,400,426
2019/12/31 09:55:40,390,399,414
2019/12/31 10:05:40,390,399,420
2019/12/31 10:15:40,396,400,426
2019/12/31 10:25:40,402,400,420
2019/12/31 10:35:40,396,400,420
2019/12/31 10:45:40,390,400,414
2019/12/31 10:55:40,396,399,420
2019/12/31 11:05:40,408,399,420
2019/12/31 11:15:40,414,399,420
2019/12/31 11:25:40,396,399,420
2019/12/31 11:35:40,396,399,426
2019/12/31 11:45:40,390,399,420
2019/12/31 11:55:40,408,400,420
2019/12/31 12:05:40,396,399,426
2019/12/31 12:15:40,402,399,426
2019/12/31 12:25:40,402,399,420
2019/12/31 12:35:40,402,399,420
2019/12/31 12:45:40,402,400,420
2019/12/31 12:55:40,396,399,420
2019/12/31 13:05:40,408,399,426
2019/12/31 13:15:40,396,400,420
2019/12/31 13:25:40,396,400,420
2019/12/31 13:35:41,396,399,420
2019/12/31 13:45:42,402,400,420
2019/12/31 13:55:42,396,399,414
2019/12/31 14:05:42,402,399,420
2019/12/31 14:15:42,396,399,420
2019/12/31 14:25:43,408,399,426
2019/12/31 14:35:44,402,399,420
2019/12/31 14:45:44,402,399,420
2019/12/31 14:55:44,390,399,420
2019/12/31 15:05:44,402,400,420
2019/12/31 15:15:44,402,400,426
2019/12/31 15:25:44,396,400,420
2019/12/31 15:35:45,408,400,426
2019/12/31 15:45:46,402,400,420
