ID,Severity,Event Type,Event Description,Generation Time,Status,Event Code,Suggestion
"189","Normal","RAID Card","RAID card 1 BBU is present (SN:033EFT10K7002571, PN:03024JMY).","2019-12-25 12:27:26","Asserted","0x06000015",""
"188","Normal","RAID Card","RAID card 1 BBU is absent (SN:033EFT10K7002571, PN:03024JMY).","2019-12-25 12:26:50","Asserted","0x06000013","Install BBU."
"187","Normal","System","The host was restarted due to unrecognized reason.","2019-12-25 12:24:34","Asserted","0x2C00000F",""
"186","Normal","BMC","iBMC operation log has reached 90% space capacity.","2019-12-18 05:35:58","Deasserted","0x1A00001C","N/A"
"185","Normal","BMC","iBMC operation log has reached 90% space capacity.","2019-12-15 10:57:27","Asserted","0x1A00001B","1. Export the operation logs.@#AB;2. Enable remote syslog dump."
"184","Normal","RAID Card","RAID card 1 BBU is present (SN:033EFT10K7002571, PN:03024JMY).","2019-12-13 08:09:31","Asserted","0x06000015",""
"183","Normal","RAID Card","RAID card 1 BBU is absent (SN:033EFT10K7002571, PN:03024JMY).","2019-12-13 08:08:56","Asserted","0x06000013","Install BBU."
"182","Normal","System","The host was restarted due to unrecognized reason.","2019-12-13 08:06:42","Asserted","0x2C00000F",""
"181","Normal","RAID Card","RAID card 1 BBU is present (SN:033EFT10K7002571, PN:03024JMY).","2019-12-13 05:50:53","Asserted","0x06000015",""
"180","Normal","RAID Card","RAID card 1 BBU is absent (SN:033EFT10K7002571, PN:03024JMY).","2019-12-13 05:50:18","Asserted","0x06000013","Install BBU."
"179","Normal","System","The host was restarted due to unrecognized reason.","2019-12-13 05:48:03","Asserted","0x2C00000F",""
"178","Normal","Disk","The disk Disk8 is replaced from SN(033FWH10K7000261) to SN(033FWH10K7000261) (SN:033FWH10K7000261).","2019-12-12 09:13:09","Asserted","0x02000023",""
"177","Normal","Disk","The disk Disk8 is replaced from SN(033FWH10K7000261) to SN(033FWH10K7000261) (SN:033FWH10K7000261).","2019-12-12 09:12:38","Asserted","0x02000023",""
"176","Normal","RAID Card","RAID card 1 BBU is present (SN:033EFT10K7002571, PN:03024JMY).","2019-12-06 10:20:34","Asserted","0x06000015",""
"175","Normal","RAID Card","RAID card 1 BBU is absent (SN:033EFT10K7002571, PN:03024JMY).","2019-12-06 10:19:58","Asserted","0x06000013","Install BBU."
"174","Normal","System","The host was restarted by command.","2019-12-06 10:17:42","Asserted","0x2C000011",""
"173","Normal","BMC","iBMC operation log has reached 90% space capacity.","2019-11-18 05:07:50","Deasserted","0x1A00001C","N/A"
"172","Normal","BMC","iBMC operation log has reached 90% space capacity.","2019-11-13 18:15:06","Asserted","0x1A00001B","1. Export the operation logs.@#AB;2. Enable remote syslog dump."
"171","Normal","Disk","The disk Disk10 is replaced from SN(033FWH10K7000006) to SN(033FWH10K7000006) (SN:033FWH10K7000006).","2019-11-02 10:55:41","Asserted","0x02000023",""
"170","Normal","Disk","The disk Disk10 is replaced from SN(033FWH10K7000006) to SN(033FWH10K7000006) (SN:033FWH10K7000006).","2019-11-02 10:55:11","Asserted","0x02000023",""
"169","Normal","BMC","iBMC operation log has reached 90% space capacity.","2019-10-13 10:35:46","Deasserted","0x1A00001C","N/A"
"168","Normal","BMC","iBMC operation log has reached 90% space capacity.","2019-10-09 13:08:25","Asserted","0x1A00001B","1. Export the operation logs.@#AB;2. Enable remote syslog dump."
"167","Normal","Disk","The disk Disk9 is replaced from SN(033FWH10K7000240) to SN(033FWH10K7000240) (SN:033FWH10K7000240).","2019-10-02 03:17:15","Asserted","0x02000023",""
"166","Normal","Disk","The disk Disk9 is replaced from SN(033FWH10K7000240) to SN(033FWH10K7000240) (SN:033FWH10K7000240).","2019-10-02 03:16:46","Asserted","0x02000023",""
"165","Normal","RAID Card","RAID card 1 BBU is present (SN:033EFT10K7002571, PN:03024JMY).","2019-08-02 05:30:30","Asserted","0x06000015",""
"164","Normal","RAID Card","RAID card 1 BBU is absent (SN:033EFT10K7002571, PN:03024JMY).","2019-08-02 05:29:54","Asserted","0x06000013","Install BBU."
"163","Normal","System","The host was restarted by command.","2019-08-02 05:27:39","Asserted","0x2C000011",""
"162","Normal","RAID Card","RAID card 1 BBU is present (SN:033EFT10K7002571, PN:03024JMY).","2019-08-02 04:25:41","Asserted","0x06000015",""
"161","Normal","RAID Card","RAID card 1 BBU is absent (SN:033EFT10K7002571, PN:03024JMY).","2019-08-02 04:25:08","Asserted","0x06000013","Install BBU."
"160","Normal","System","ACPI is in the working state.","2019-08-02 04:21:54","Asserted","0x2C000009",""
"159","Normal","System","The host was restarted by command.","2019-08-02 04:21:44","Asserted","0x2C000011",""
"158","Normal","System","ACPI is in the soft-off state.","2019-08-01 07:00:10","Asserted","0x2C00000B",""
"157","Normal","RAID Card","RAID card 1 BBU is present (SN:033EFT10K7002571, PN:03024JMY).","2019-08-01 02:29:16","Asserted","0x06000015",""
"156","Normal","RAID Card","RAID card 1 BBU is absent (SN:033EFT10K7002571, PN:03024JMY).","2019-08-01 02:28:40","Asserted","0x06000013","Install BBU."
"155","Normal","System","The host was restarted due to unrecognized reason.","2019-08-01 02:26:29","Asserted","0x2C00000F",""
"154","Normal","RAID Card","RAID card 1 BBU is present (SN:033EFT10K7002571, PN:03024JMY).","2019-08-01 02:11:17","Asserted","0x06000015",""
"153","Normal","RAID Card","RAID card 1 BBU is absent (SN:033EFT10K7002571, PN:03024JMY).","2019-08-01 02:10:42","Asserted","0x06000013","Install BBU."
"152","Normal","System","The host was restarted due to unrecognized reason.","2019-08-01 02:08:29","Asserted","0x2C00000F",""
"151","Normal","RAID Card","RAID card 1 BBU is present (SN:033EFT10K7002571, PN:03024JMY).","2019-08-01 02:05:50","Asserted","0x06000015",""
"150","Normal","RAID Card","RAID card 1 BBU is absent (SN:033EFT10K7002571, PN:03024JMY).","2019-08-01 02:05:21","Asserted","0x06000013","Install BBU."
"149","Normal","System","The host was restarted due to unrecognized reason.","2019-08-01 02:03:03","Asserted","0x2C00000F",""
"148","Normal","RAID Card","RAID card 1 BBU is present (SN:033EFT10K7002571, PN:03024JMY).","2019-08-01 02:00:14","Asserted","0x06000015",""
"147","Normal","Disk","The disk Disk11 installed.","2019-08-01 01:59:29","Asserted","0x02000003",""
"146","Normal","Disk","The disk Disk10 installed.","2019-08-01 01:59:26","Asserted","0x02000003",""
"145","Normal","Disk","The disk Disk9 installed.","2019-08-01 01:59:22","Asserted","0x02000003",""
