sensor id  | sensor name      | value      | unit         | status | lnr        | lc         | lnc        | unc      | uc         | unr        | phys   | nhys  
0x1        | Inlet Temp       | 20.000     | degrees C    | ok     | na         | na         | na         | 46.000   | 48.000     | na         | 2.000  | 2.000 
0x2        | Outlet Temp      | 35.000     | degrees C    | ok     | na         | na         | na         | 75.000   | na         | na         | 2.000  | 2.000 
0x4        | CPU1 Core Rem    | 41.000     | degrees C    | ok     | na         | na         | na         | 105.000  | na         | na         | 0.000  | 0.000 
0x5        | CPU2 Core Rem    | 43.000     | degrees C    | ok     | na         | na         | na         | 105.000  | na         | na         | 0.000  | 0.000 
0xe        | CPU1 MEM Temp    | 34.000     | degrees C    | ok     | na         | na         | na         | 95.000   | na         | na         | 2.000  | 2.000 
0xf        | CPU2 MEM Temp    | 36.000     | degrees C    | ok     | na         | na         | na         | 95.000   | na         | na         | 2.000  | 2.000 
0x25       | Power            | 402.000    | Watts        | ok     | na         | na         | na         | na       | na         | na         | 0.000  | 0.000 
0x3        | Disks Temp       | 25.000     | degrees C    | ok     | na         | na         | na         | na       | na         | na         | 0.000  | 0.000 
0x6        | NIC OM Temp      | 0.000      | degrees C    | ok     | na         | na         | na         | 75.000   | na         | na         | 2.000  | 2.000 
0x7        | RAID Temp        | 57.000     | degrees C    | ok     | na         | na         | na         | 105.000  | na         | na         | 2.000  | 2.000 
0x9        | Raid BBU Temp    | 22.000     | degrees C    | ok     | na         | na         | na         | 65.000   | na         | na         | 2.000  | 2.000 
0xa        | NIC1 Temp        | 37.000     | degrees C    | ok     | na         | na         | na         | na       | na         | na         | 0.000  | 0.000 
0x21       | Power1           | 186.000    | Watts        | ok     | na         | na         | na         | na       | na         | na         | 0.000  | 0.000 
0xb        | PS1 VIN          | 216.000    | Volts        | ok     | na         | na         | na         | na       | na         | na         | 0.000  | 0.000 
0xc        | PS1 Inlet Temp   | 34.000     | degrees C    | ok     | na         | na         | na         | na       | na         | na         | 0.000  | 0.000 
0x22       | Power2           | 216.000    | Watts        | ok     | na         | na         | na         | na       | na         | na         | 0.000  | 0.000 
0xd        | PS2 VIN          | 216.000    | Volts        | ok     | na         | na         | na         | na       | na         | na         | 0.000  | 0.000 
0x10       | PS2 Inlet Temp   | 30.000     | degrees C    | ok     | na         | na         | na         | na       | na         | na         | 0.000  | 0.000 
0x11       | SYS 12V_2        | 12.120     | Volts        | ok     | na         | 10.800     | na         | na       | 13.200     | na         | 0.480  | 0.480 
